abo00120,10,5,5,1,1,5,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abo00130,8,7,1,7,1,28,3,1.75,0,0,0,1.875,0.875,7,0,0,1.75,0.166666668,0.875,3.5,0.429464286,2.1875,0
abo00150,7,6,2,2,1,7,1.142857143,1.714285714,0,0,0,1.857142857,0.857142857,0.285714286,0,0,1.714285714,0.023809523,0.857142857,0.714285714,0.535714286,0.619047619,0
abo00190,3,2,1,2,1,3,1.333333333,1.333333333,0,0,0,1.666666667,0.666666667,0.333333333,0,0,1.333333333,0.166666667,0.666666667,1,0.555555557,0.833333333,0
abo00220,23,23,3,5,1,40,1.725,2,0,0,0,2.571014493,1,1.260869565,0,0,2,0.005253624,1,1,0.429968944,0.704761905,0.103623189
abo00230,64,143,2,11,1,720,4.165277778,4.40625,0,0,2,4.954625496,2.234375,70.65625,0,0.0625,4.46875,0.009729338,2.234375,2.859375,0.44109001,1.902235148,0.254978919
abo00240,39,67,3,5,1,164,1.975609756,3.179487179,0,0,2,3.605189255,1.641025641,6.948717949,0,0.102564103,3.282051282,0.0139649,1.641025641,1.871794872,0.470042608,1.220655271,0.195299146
abo00251,32,154,1,4,1,235,1.463829787,9.3125,0,0,5,12.64981434,4.8125,3.40625,0,0.3125,9.625,0.003662634,4.8125,1.15625,0.387226192,0.675023496,0.277327968
abo00252,30,90,3,2,1,103,1.126213592,6,0,0,0,8.306007326,3,0.566666667,0,0,6,0.006346069,3,0.666666667,0.399707792,0.473593813,0.288675215
abo00260,37,76,3,5,1,158,1.784810127,4.108108108,0,0,0,5.268597619,2.054054054,4.108108108,0,0,4.108108108,0.013299014,2.054054054,1.432432432,0.468868834,0.935585361,0.245315945
abo00271,16,32,1,4,1,46,1.434782609,4,0,0,0,4.444196429,2,1.625,0,0,4,0.005952381,2,1.5,0.603869047,1.0125,0.169345238
abo00272,13,34,2,2,1,29,1.068965517,4.153846154,0,0,0,5.008699634,2.076923077,0.230769231,0,0,4.153846154,0.002136752,2.076923077,0.615384615,0.524475525,0.555555555,0.260989012
abo00280,24,32,4,4,1,50,1.56,2.333333333,0,0,2,3.07718254,1.25,1.166666667,0,0.166666667,2.5,0.007478633,1.25,1.125,0.480059524,0.757440476,0.235119048
abo00281,10,8,2,2,1,9,1.111111111,1.6,0,0,0,2.1,0.8,0.1,0,0,1.6,0.005,0.8,0.5,0.375,0.433333333,0
abo00290,26,33,2,4,1,52,1.615384615,2.307692308,0,0,0,2.875,1.153846154,1.230769231,0,0,2.307692308,0.00243235,1.153846154,1.307692308,0.585183619,1.012820513,0.148076924
abo00300,20,26,1,9,1,121,3.933884298,2.6,0,0,0,3.0075,1.3,29.65,0,0,2.6,0.051900585,1.3,3.45,0.3109191,2.257632375,0.120833334
abo00310,7,6,1,3,1,10,1.5,1.714285714,0,0,0,1.857142857,0.857142857,0.714285714,0,0,1.714285714,0.023809524,0.857142857,1.142857143,0.603174604,0.9,0
abo00330,14,14,3,2,1,17,1.176470588,2,0,0,0,2.547619048,1,0.214285714,0,0,2,0.040476191,1,0.714285714,0.529761905,0.630952381,0.196428571
abo00340,13,13,2,3,1,18,1.333333333,2,0,0,0,2.256410256,1,0.461538462,0,0,2,0.008241758,1,1,0.602564103,0.846153846,0.128205128
abo00350,9,8,3,1,1,6,1,1.333333333,0,0,0,1.555555556,0.666666667,0,0,0,1.333333333,0,0.666666667,0.555555556,0.555555556,0.555555556,0
abo00360,4,6,1,1,1,3,1,1.5,0,0,0,2.5,0.75,0,0,0,1.5,0,0.75,0.25,0.25,0.25,0
abo00361,5,4,2,1,1,4,1,1.6,0,0,0,1.6,0.8,0,0,0,1.6,0,0.8,0.6,0.6,0.6,0.3
abo00362,3,3,1,1,1,2,1,1.333333333,0,0,1,1.666666667,1,0,0,0.666666667,2,0,1,0.333333333,0.333333333,0.333333333,0
abo00363,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
abo00380,14,10,4,5,1,24,2.25,1.428571429,0,0,0,1.666666667,0.714285714,2.142857143,0,0,1.428571429,0.051020408,0.714285714,1.285714286,0.409637188,0.979761905,0
abo00400,36,72,2,8,1,172,3.01744186,3.333333333,0,0,2,4.133994709,1.722222222,15.61111111,0,0.111111111,3.444444444,0.038602858,1.722222222,1.972222222,0.312880022,1.323816731,0.205820106
abo00401,3,5,1,1,1,4,1,2,0,0,1,2,1.333333333,0,0,0.666666667,2.666666667,0,1.333333333,0.666666667,0.666666667,0.666666667,0.666666667
abo00410,9,8,2,2,1,10,1.2,1.777777778,0,0,0,2.62037037,0.888888889,0.222222222,0,0,1.777777778,0.011111111,0.888888889,0.444444444,0.301587301,0.377777778,0.083333333
abo00440,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abo00450,8,5,3,2,1,6,1.166666667,1.25,0,0,0,1.375,0.625,0.125,0,0,1.25,0.020833334,0.625,0.625,0.46875,0.541666666,0
abo00460,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
abo00471,7,6,1,3,1,12,1.666666667,1.714285714,0,0,0,2.380952381,0.857142857,1.142857143,0,0,1.714285714,0.038095237,0.857142857,0.857142857,0.30952381,0.642857143,0
abo00473,9,12,1,2,1,20,1.45,2.444444444,0,0,1,5.203703704,1.333333333,1,0,0.222222222,2.666666667,0.017857142,1.333333333,0.555555556,0.250194251,0.466269841,0.146825397
abo00480,15,30,1,3,1,60,1.6,4,0,0,0,5.472222222,2,3.8,0,0,4,0.013186813,2,1.333333333,0.429682539,0.878350169,0.27420635
abo00500,6,6,1,3,1,10,1.5,2,0,0,0,2.388888889,1,0.833333333,0,0,2,0.041666667,1,1.166666667,0.541666667,0.888888888,0.13888889
abo00510,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
abo00520,15,20,1,4,1,43,1.76744186,2.666666667,0,0,0,3.563333333,1.333333333,2.2,0,0,2.666666667,0.012087913,1.333333333,1.2,0.403301587,0.777864358,0.193333333
abo00521,6,6,1,4,1,13,1.846153846,2,0,0,0,2.388888889,1,1.833333333,0,0,2,0.091666667,1,1.666666667,0.456349207,1.080555555,0.13888889
abo00523,5,4,1,4,1,10,2,1.6,0,0,0,1.8,0.8,2,0,0,1.6,0.166666666,0.8,2,0.513333334,1.4,0
abo00530,10,10,2,2,1,15,1.333333333,2,0,0,0,2.633333333,1,0.5,0,0,2,0.063333333,1,0.8,0.409523809,0.63,0
abo00540,15,14,2,5,1,29,1.965517241,1.866666667,0,0,0,2.044444444,0.933333333,1.866666667,0,0,1.866666667,0.014141415,0.933333333,1.6,0.480673401,1.068095238,0.055555556
abo00550,21,25,1,8,1,104,3.221153846,2.380952381,0,0,0,2.575396825,1.19047619,11,0,0,2.380952381,0.028947368,1.19047619,3.428571429,0.384237484,2.17675737,0.130952382
abo00561,10,11,2,3,1,16,1.5,2,0,0,1,2.266666667,1.1,0.8,0,0.2,2.2,0.051666667,1.1,1.1,0.571111111,0.941666667,0.116666667
abo00562,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abo00564,17,30,1,3,1,45,1.355555556,3.529411765,0,0,0,3.937254902,1.764705882,1.294117647,0,0,3.529411765,0.003921569,1.764705882,1,0.635301489,0.822408964,0.256862745
abo00565,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abo00620,35,137,2,5,1,308,2.224025974,6.514285714,0,0,1,7.75304061,3.285714286,18,0,0.057142857,6.571428571,0.011582181,3.285714286,1.742857143,0.393386472,1.058593848,0.265851054
abo00624,10,7,3,2,1,9,1.222222222,1.4,0,0,0,1.6,0.7,0.2,0,0,1.4,0.058333333,0.7,0.8,0.533333334,0.7,0
abo00626,12,10,4,2,1,11,1.090909091,1.666666667,0,0,0,1.888888889,0.833333333,0.083333333,0,0,1.666666667,0.013888889,0.833333333,0.666666667,0.5625,0.611111111,0.222222223
abo00627,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abo00630,22,37,2,3,1,62,1.532258065,3.272727273,0,0,1,3.797943723,1.681818182,1.681818182,0,0.090909091,3.363636364,0.004385965,1.681818182,1.181818182,0.555188246,0.902272727,0.18517316
abo00631,3,2,1,2,1,3,1.333333333,1.333333333,0,0,0,1.666666667,0.666666667,0.333333333,0,0,1.333333333,0.166666667,0.666666667,1,0.555555557,0.833333333,0
abo00632,10,7,4,1,1,7,1,1.4,0,0,0,1.5,0.7,0,0,0,1.4,0,0.7,0.5,0.5,0.5,0.15
abo00640,19,44,3,4,1,59,1.508474576,3.789473684,0,0,1,4.814974937,1.947368421,1.578947368,0,0.105263158,3.894736842,0.014354067,1.947368421,1.157894737,0.421493638,0.703204982,0.262531328
abo00641,8,5,3,1,1,5,1,1.25,0,0,0,1.5,0.625,0,0,0,1.25,0,0.625,0.375,0.375,0.375,0
abo00642,3,4,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
abo00650,20,29,2,6,1,57,2.263157895,2.6,0,0,0,2.829166667,1.3,3.6,0,0,2.6,0.032727273,1.3,1.5,0.488450855,1.064675325,0.215833334
abo00660,5,4,1,1,1,4,1,1.6,0,0,0,3.4,0.8,0,0,0,1.6,0,0.8,0.2,0.2,0.2,0
abo00670,16,61,1,2,1,76,1.276315789,6.875,0,0,0,8.685227273,3.4375,2.5625,0,0,6.875,0.006249999,3.4375,1.25,0.618452381,0.932383242,0.310793199
abo00680,5,4,1,1,1,4,1,1.6,0,0,0,3.4,0.8,0,0,0,1.6,0,0.8,0.2,0.2,0.2,0
abo00710,18,27,2,3,1,39,1.41025641,2.888888889,0,0,1,3.487037037,1.5,0.888888889,0,0.111111111,3,0.004232804,1.5,1.111111111,0.478395062,0.824074074,0.205555556
abo00720,13,11,3,3,1,17,1.411764706,1.692307692,0,0,0,2.224358974,0.846153846,0.538461538,0,0,1.692307692,0.012820513,0.846153846,0.846153846,0.451282052,0.67948718,0.057692308
abo00730,13,13,3,2,1,18,1.277777778,2,0,0,0,2.846153846,1,0.384615385,0,0,2,0.006868132,1,1,0.514102565,0.756410256,0.107692308
abo00740,13,12,2,4,1,19,1.578947368,1.846153846,0,0,0,2,0.923076923,0.846153846,0,0,1.846153846,0.009401708,0.923076923,1.153846154,0.493589744,0.833333333,0.038461539
abo00750,6,5,2,2,1,7,1.285714286,1.666666667,0,0,0,1.944444444,0.833333333,0.333333333,0,0,1.666666667,0.055555555,0.833333333,1,0.569444445,0.805555555,0.194444445
abo00760,12,21,1,6,1,47,2.468085106,2.666666667,0,0,1,3.069444444,1.416666667,5.75,0,0.166666667,2.833333333,0.052272727,1.416666667,2.166666667,0.396907966,1.368265993,0.250000001
abo00770,20,26,1,10,1,116,3.620689655,2.6,0,0,0,3.305833333,1.3,23.35,0,0,2.6,0.044444444,1.3,3.65,0.296601791,1.849022693,0.139166667
abo00780,6,4,2,3,1,7,1.571428571,1.333333333,0,0,0,1.5,0.666666667,0.666666667,0,0,1.333333333,0.11111111,0.666666667,1.166666667,0.527777778,0.916666667,0
abo00785,5,6,1,3,1,10,1.5,2.4,0,0,0,2.533333333,1.2,1,0,0,2.4,0.083333334,1.2,1.6,0.593333334,1.15,0.166666668
abo00790,13,23,1,5,1,52,2.076923077,2.615384615,0,0,2,3.416666667,1.461538462,5.076923077,0,0.307692308,2.923076923,0.032634032,1.461538462,2.153846154,0.398146405,1.304395605,0.155128206
abo00791,3,3,1,1,1,3,1,2,0,0,0,2,1,0,0,0,2,0,1,0.666666667,0.666666667,0.666666667,0.5
abo00860,24,28,3,6,1,56,1.875,2.333333333,0,0,0,2.652777778,1.166666667,2.208333333,0,0,2.333333333,0.043033008,1.166666667,1.666666667,0.550370554,1.167261905,0.069444445
abu00010,36,81,1,4,1,115,1.486956522,4.388888889,0,0,2,6.767226292,2.25,1.611111111,0,0.111111111,4.5,0.001307189,2.25,1,0.384470119,0.6124334,0.276431285
abu00020,30,54,1,4,1,120,1.833333333,3.533333333,0,0,1,8.004259259,1.8,3.533333333,0,0.066666667,3.6,0.00410509,1.8,0.833333333,0.262479836,0.593295626,0.206164021
abu00030,18,37,1,3,1,70,1.685714286,3.888888889,0,0,2,5.618013468,2.055555556,3.277777778,0,0.222222222,4.111111111,0.009803922,2.055555556,1,0.421911462,0.803303872,0.215404041
abu00040,7,6,2,2,1,7,1.142857143,1.714285714,0,0,0,2.142857143,0.857142857,0.142857143,0,0,1.714285714,0.011904761,0.857142857,0.571428571,0.4,0.464285714,0.11904762
abu00051,5,4,1,2,1,5,1.2,1.6,0,0,0,1.8,0.8,0.2,0,0,1.6,0.016666666,0.8,0.8,0.55,0.666666666,0
abu00052,4,4,1,1,1,4,1,2,0,0,0,2.416666667,1,0,0,0,2,0,1,0.5,0.5,0.5,0.291666668
abu00061,29,104,1,3,1,227,1.731277533,4.137931034,0,0,21,8.770950888,2.793103448,5.724137931,0,1.448275862,5.586206897,0.007571611,2.793103448,1.034482759,0.241692919,0.620172414,0.212730756
abu00071,4,3,1,1,1,3,1,1.5,0,0,0,2.5,0.75,0,0,0,1.5,0,0.75,0.25,0.25,0.25,0
abu00100,12,13,1,3,1,20,1.45,2.166666667,0,0,0,2.430555556,1.083333333,0.75,0,0,2.166666667,0.006818183,1.083333333,1.166666667,0.545093796,0.860119048,0.097222223
abu00120,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00190,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00220,22,26,1,7,1,54,2.203703704,2.363636364,0,0,0,2.945454545,1.181818182,2.954545455,0,0,2.363636364,0.007034631,1.181818182,1.590909091,0.425856726,0.99556933,0.146212122
abu00230,61,135,2,11,1,658,4.136778116,4.360655738,0,0,2,4.925552953,2.213114754,72.93442623,0,0.06557377,4.426229508,0.010234745,2.213114754,2.950819672,0.45697385,1.961463048,0.259471767
abu00240,31,38,3,5,1,89,1.988764045,2.451612903,0,0,0,2.931182796,1.225806452,3.35483871,0,0,2.451612903,0.019555134,1.225806452,1.612903226,0.492993006,1.157282503,0.150000001
abu00251,25,127,1,3,1,189,1.407407407,9.68,0,0,6,13.62466106,5.08,3.56,0,0.48,10.16,0.00557971,5.08,1.12,0.358384077,0.665901081,0.317220035
abu00252,35,144,2,3,1,191,1.261780105,8.228571429,0,0,0,10.26365399,4.114285714,2.171428571,0,0,8.228571429,0.0063711,4.114285714,0.885714286,0.450558211,0.606214127,0.378983629
abu00260,26,53,2,4,1,95,1.6,4.076923077,0,0,0,4.907051282,2.038461538,2.653846154,0,0,4.076923077,0.018958391,2.038461538,1.384615385,0.453541067,0.927640415,0.275091576
abu00271,16,37,2,3,1,46,1.5,3.5,0,0,0,3.990625,1.75,1.9375,0,0,3.5,0.009214744,1.75,1.3125,0.545436508,0.907670455,0.152083334
abu00272,13,38,2,2,1,30,1.066666667,4.307692308,0,0,0,5.216117216,2.153846154,0.307692308,0,0,4.307692308,0.002136752,2.153846154,0.615384615,0.524475525,0.555555555,0.258241758
abu00280,4,3,1,1,1,3,1,1.5,0,0,0,2.5,0.75,0,0,0,1.5,0,0.75,0.75,0.75,0.75,0
abu00290,24,29,2,3,1,43,1.465116279,2.333333333,0,0,0,2.944444444,1.166666667,0.833333333,0,0,2.333333333,0.001984127,1.166666667,1.125,0.597089947,0.905555555,0.174305556
abu00300,21,30,1,9,1,136,4.014705882,2.857142857,0,0,0,3.232539683,1.428571429,32.52380952,0,0,2.857142857,0.051378445,1.428571429,3.333333333,0.337251526,2.289654196,0.141269842
abu00310,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
abu00330,10,9,2,2,1,11,1.181818182,1.8,0,0,0,2.5,0.9,0.2,0,0,1.8,0.006666667,0.9,0.5,0.375,0.433333333,0.108333333
abu00340,15,20,1,6,1,46,2.347826087,2.666666667,0,0,0,2.833333333,1.333333333,6.133333333,0,0,2.666666667,0.022710623,1.333333333,2.4,0.447077295,1.425000001,0.116666667
abu00350,10,8,4,1,1,6,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.5,0.5,0.5,0
abu00360,3,4,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
abu00361,3,2,1,2,1,3,1.333333333,1.333333333,0,0,0,1.666666667,0.666666667,0.333333333,0,0,1.333333333,0.166666667,0.666666667,1,0.555555557,0.833333333,0
abu00362,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00380,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00400,39,84,1,8,1,239,3.292887029,3.58974359,0,0,2,4.413431013,1.846153846,23.92307692,0,0.102564103,3.692307692,0.009993799,1.846153846,2.153846154,0.32338813,1.499273062,0.207295483
abu00401,2,2,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00410,7,9,1,2,1,11,1.181818182,2.571428571,0,0,0,3.914285714,1.285714286,0.285714286,0,0,2.571428571,0.00952381,1.285714286,0.571428571,0.392857143,0.476190476,0.2
abu00430,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
abu00440,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00450,12,10,3,3,1,20,1.65,1.666666667,0,0,0,2.772222222,0.833333333,1.083333333,0,0,1.666666667,0.036111111,0.833333333,0.833333333,0.384424603,0.729166667,0.059722223
abu00460,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
abu00471,9,11,1,3,1,20,1.6,2.444444444,0,0,0,3.233333333,1.222222222,1.333333333,0,0,2.444444444,0.023809524,1.222222222,0.777777778,0.348583879,0.625,0.229629629
abu00473,8,11,1,2,1,14,1.285714286,2.5,0,0,1,5.357142857,1.375,0.5,0,0.25,2.75,0.011904763,1.375,0.5,0.329545455,0.446428571,0.196428571
abu00480,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00500,5,5,1,2,1,7,1.285714286,2,0,0,0,2.6,1,0.4,0,0,2,0.033333334,1,1,0.493333334,0.75,0.166666668
abu00510,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
abu00520,13,18,1,4,1,39,1.769230769,2.769230769,0,0,0,3.996153846,1.384615385,2.307692308,0,0,2.769230769,0.017482518,1.384615385,1.230769231,0.312427922,0.738949939,0.223076923
abu00521,4,4,1,2,1,5,1.2,2,0,0,0,2.416666667,1,0.25,0,0,2,0.041666668,1,0.75,0.4375,0.583333333,0.291666668
abu00523,4,3,1,3,1,6,1.666666667,1.5,0,0,0,1.75,0.75,1,0,0,1.5,0.166666665,0.75,1.5,0.541666668,1.125,0
abu00530,14,20,1,3,1,37,1.540540541,2.857142857,0,0,0,3.457142857,1.428571429,1.428571429,0,0,2.857142857,0.009157509,1.428571429,1.214285714,0.430442176,0.805952381,0.119047619
abu00540,7,4,3,2,1,5,1.2,1.142857143,0,0,0,1.285714286,0.571428571,0.142857143,0,0,1.142857143,0.071428571,0.571428571,0.714285714,0.523809524,0.642857143,0
abu00550,16,18,1,4,1,35,1.685714286,2.25,0,0,0,2.604166667,1.125,1.5,0,0,2.25,0.007142857,1.125,1.4375,0.51308171,1.011458333,0.119791668
abu00561,7,4,3,1,1,4,1,1.142857143,0,0,0,1.285714286,0.571428571,0,0,0,1.142857143,0,0.571428571,0.428571429,0.428571429,0.428571429,0
abu00562,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00564,15,19,2,2,1,28,1.321428571,2.533333333,0,0,0,2.956666667,1.266666667,0.6,0,0,2.533333333,0.006666667,1.266666667,1.066666667,0.632063492,0.882222222,0.232222223
abu00620,27,82,1,2,1,108,1.259259259,5.925925926,0,0,2,6.813576855,3.037037037,2,0,0.148148148,6.074074074,0.001595441,3.037037037,1,0.585195874,0.778527337,0.30580993
abu00623,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00624,11,7,4,3,1,10,1.4,1.272727273,0,0,0,1.363636364,0.636363636,0.363636364,0,0,1.272727273,0.030303031,0.636363636,0.818181818,0.476190476,0.659090909,0
abu00626,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00628,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00630,15,24,2,3,1,30,1.333333333,3.066666667,0,0,1,3.541111111,1.6,0.666666667,0,0.133333333,3.2,0.007407407,1.6,0.8,0.532539683,0.743333333,0.216666667
abu00632,7,4,3,1,1,4,1,1.142857143,0,0,0,1.285714286,0.571428571,0,0,0,1.142857143,0,0.571428571,0.428571429,0.428571429,0.428571429,0
abu00633,9,11,2,4,1,21,1.666666667,2.444444444,0,0,0,2.805555556,1.222222222,1.555555556,0,0,2.444444444,0.051851852,1.222222222,1.444444444,0.49484127,0.983333333,0.074074076
abu00640,9,6,3,1,1,6,1,1.333333333,0,0,0,1.888888889,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
abu00641,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00650,7,11,1,1,1,9,1,2.571428571,0,0,0,2.797619048,1.285714286,0,0,0,2.571428571,0,1.285714286,0.571428571,0.571428571,0.571428571,0.11904762
abu00670,10,35,1,2,1,38,1.210526316,6,0,0,1,6.478809524,3.1,2.6,0,0.2,6.2,0.01111111,3.1,1.5,0.761818182,1.080555554,0.271785715
abu00680,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
abu00710,17,25,3,3,1,37,1.405405405,2.823529412,0,0,1,3.591596639,1.470588235,0.882352941,0,0.117647059,2.941176471,0.020424837,1.470588235,1.176470588,0.504901962,0.877591036,0.213165266
abu00720,8,7,2,2,1,9,1.222222222,1.75,0,0,0,2.083333333,0.875,0.25,0,0,1.75,0.041666668,0.875,0.75,0.4375,0.583333333,0.145833334
abu00730,5,3,2,2,1,4,1.25,1.2,0,0,0,1.4,0.6,0.2,0,0,1.2,0.1,0.6,0.8,0.533333334,0.7,0
abu00740,9,8,2,3,1,11,1.363636364,1.777777778,0,0,0,2.074074074,0.888888889,0.444444444,0,0,1.777777778,0.074074073,0.888888889,1,0.574074074,0.833333333,0
abu00750,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abu00760,10,10,2,4,1,22,1.954545455,2,0,0,0,2.333333333,1,2.1,0,0,2,0.05,1,1.5,0.410128205,1.007619047,0.166666668
abu00770,18,18,2,6,1,36,2.083333333,2,0,0,0,2.523148148,1,2.222222222,0,0,2,0.025308643,1,1.444444444,0.400886236,0.901851852,0.046296297
abu00780,6,4,2,3,1,7,1.571428571,1.333333333,0,0,0,1.5,0.666666667,0.666666667,0,0,1.333333333,0.11111111,0.666666667,1.166666667,0.527777778,0.916666667,0
abu00790,10,12,3,2,1,16,1.3125,1.8,0,0,2,1.966666667,1.1,0.6,0,0.4,2.2,0.041666667,1.1,0.9,0.513333334,0.725,0.15
abu00860,9,8,2,5,1,19,2.105263158,1.777777778,0,0,0,2.037037037,0.888888889,2.333333333,0,0,1.777777778,0.077777778,0.888888889,1.777777778,0.449509097,1.142592592,0.092592593
acb00020,11,9,2,1,1,9,1,1.636363636,0,0,0,3.909090909,0.818181818,0,0,0,1.636363636,0,0.818181818,0.181818182,0.181818182,0.181818182,0
acb00051,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acb00130,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acb00220,5,4,1,1,1,4,1,1.6,0,0,0,3.4,0.8,0,0,0,1.6,0,0.8,0.2,0.2,0.2,0
acb00230,14,9,5,2,1,10,1.1,1.285714286,0,0,0,1.571428571,0.642857143,0.071428571,0,0,1.285714286,0.035714286,0.642857143,0.571428571,0.476190476,0.535714286,0
acb00240,7,4,3,2,1,5,1.2,1.142857143,0,0,0,1.285714286,0.571428571,0.142857143,0,0,1.142857143,0.071428571,0.571428571,0.714285714,0.523809524,0.642857143,0
acb00251,15,23,2,1,1,22,1,2.933333333,0,0,1,7.735757576,1.533333333,0,0,0.133333333,3.066666667,0,1.533333333,0.2,0.2,0.2,0.312121212
acb00252,16,34,1,2,1,36,1.055555556,4.25,0,0,0,6.605555556,2.125,0.125,0,0,4.25,0.000595238,2.125,0.4375,0.300568182,0.325694444,0.384375
acb00260,14,14,4,2,1,15,1.066666667,2,0,0,0,3.357142857,1,0.071428571,0,0,2,0.00170068,1,0.428571429,0.348214286,0.367346939,0.161904761
acb00271,3,3,1,1,1,3,1,2,0,0,0,2,1,0,0,0,2,0,1,0.666666667,0.666666667,0.666666667,0.5
acb00272,8,6,2,1,1,6,1,1.5,0,0,0,2.75,0.75,0,0,0,1.5,0,0.75,0.375,0.375,0.375,0
acb00290,14,14,4,4,1,20,1.65,1.714285714,0,0,0,2,0.857142857,0.928571429,0,0,1.714285714,0.046428571,0.857142857,1.071428571,0.54532967,0.852380952,0.142857144
acb00300,7,7,2,1,1,7,1,2,0,0,0,2.523809524,1,0,0,0,2,0,1,0.428571429,0.428571429,0.428571429,0.214285714
acb00330,7,7,2,1,1,7,1,2,0,0,0,2.238095238,1,0,0,0,2,0,1,0.571428571,0.571428571,0.571428571,0.238095237
acb00350,4,3,1,1,1,3,1,1.5,0,0,0,2.5,0.75,0,0,0,1.5,0,0.75,0.25,0.25,0.25,0
acb00360,4,3,1,2,1,5,1.4,1.5,0,0,0,2.5,0.75,0.5,0,0,1.5,0.083333333,0.75,0.75,0.4,0.666666668,0
acb00400,22,22,4,2,1,25,1.12,2,0,0,0,2.863636364,1,0.136363636,0,0,2,0.011363636,1,0.454545455,0.38961039,0.443181818,0.075757576
acb00430,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
acb00480,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acb00550,3,3,1,1,1,3,1,2,0,0,0,2,1,0,0,0,2,0,1,0.666666667,0.666666667,0.666666667,0.5
acb00561,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acb00564,10,6,4,1,1,6,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.5,0.5,0.5,0
